taskID,passage,pairs
LLL.d18.s3_97,"A low level of PROTEIN activated transcription of PROTEIN by PROTEIN RNA polymerase in vitro, but a higher level of PROTEIN1 repressed PROTEIN2 transcription.","[{""id"": ""97"", ""label"": ""true"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d18.s3_98,"A low level of PROTEIN activated transcription of PROTEIN1 by PROTEIN RNA polymerase in vitro, but a higher level of PROTEIN repressed PROTEIN2 transcription.","[{""id"": ""98"", ""label"": ""false"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d18.s3_99,"A low level of PROTEIN activated transcription of PROTEIN1 by PROTEIN RNA polymerase in vitro, but a higher level of PROTEIN2 repressed PROTEIN transcription.","[{""id"": ""99"", ""label"": ""false"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d18.s4_100,"Here, we show that PROTEIN1 binds near the PROTEIN2 transcriptional start site, to act as a repressor.","[{""id"": ""100"", ""label"": ""true"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d18.s5_101,We show that PROTEIN1 binds to two sites that span the -35 region of the PROTEIN2 promoter.,"[{""id"": ""101"", ""label"": ""true"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d18.s6_102,These results suggest that a rising level of PROTEIN1 in sporulating cells may first activate PROTEIN2 transcription from the upstream site then repress transcription as the downstream site becomes occupied.,"[{""id"": ""102"", ""label"": ""true"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d19.s0_103, PROTEIN1 transcription also requires the DNA binding protein PROTEIN2 ,"[{""id"": ""103"", ""label"": ""true"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d19.s1_104,"In contrast, PROTEIN1 is transcribed in the forespore compartment by RNA polymerase with the forespore-specific PROTEIN2 and appears to give a monocistronic transcript.","[{""id"": ""104"", ""label"": ""true"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d20.s0_105, PROTEIN1 negatively controls the transcription of PROTEIN by stimulating the transcription of PROTEIN2 PROTEIN thereby increasing the production of the PROTEIN antisigma factor that inhibits PROTEIN activity.,"[{""id"": ""105"", ""label"": ""true"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d20.s0_106, PROTEIN1 negatively controls the transcription of PROTEIN by stimulating the transcription of PROTEIN PROTEIN2 thereby increasing the production of the PROTEIN antisigma factor that inhibits PROTEIN activity.,"[{""id"": ""106"", ""label"": ""true"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d20.s0_107, PROTEIN1 negatively controls the transcription of PROTEIN by stimulating the transcription of PROTEIN PROTEIN thereby increasing the production of the PROTEIN antisigma factor that inhibits PROTEIN2 activity.,"[{""id"": ""107"", ""label"": ""false"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d20.s0_108, PROTEIN1 negatively controls the transcription of PROTEIN2 by stimulating the transcription of PROTEIN PROTEIN thereby increasing the production of the PROTEIN antisigma factor that inhibits PROTEIN activity.,"[{""id"": ""108"", ""label"": ""true"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d20.s0_109, PROTEIN1 negatively controls the transcription of PROTEIN by stimulating the transcription of PROTEIN PROTEIN thereby increasing the production of the PROTEIN2 antisigma factor that inhibits PROTEIN activity.,"[{""id"": ""109"", ""label"": ""true"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d20.s0_110, PROTEIN negatively controls the transcription of PROTEIN by stimulating the transcription of PROTEIN1 PROTEIN2 thereby increasing the production of the PROTEIN antisigma factor that inhibits PROTEIN activity.,"[{""id"": ""110"", ""label"": ""false"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d20.s0_111, PROTEIN negatively controls the transcription of PROTEIN by stimulating the transcription of PROTEIN1 PROTEIN thereby increasing the production of the PROTEIN antisigma factor that inhibits PROTEIN2 activity.,"[{""id"": ""111"", ""label"": ""false"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d20.s0_112, PROTEIN negatively controls the transcription of PROTEIN1 by stimulating the transcription of PROTEIN2 PROTEIN thereby increasing the production of the PROTEIN antisigma factor that inhibits PROTEIN activity.,"[{""id"": ""112"", ""label"": ""false"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d20.s0_113, PROTEIN negatively controls the transcription of PROTEIN by stimulating the transcription of PROTEIN1 PROTEIN thereby increasing the production of the PROTEIN2 antisigma factor that inhibits PROTEIN activity.,"[{""id"": ""113"", ""label"": ""false"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d20.s0_114, PROTEIN negatively controls the transcription of PROTEIN by stimulating the transcription of PROTEIN PROTEIN1 thereby increasing the production of the PROTEIN antisigma factor that inhibits PROTEIN2 activity.,"[{""id"": ""114"", ""label"": ""false"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d20.s0_115, PROTEIN negatively controls the transcription of PROTEIN1 by stimulating the transcription of PROTEIN PROTEIN2 thereby increasing the production of the PROTEIN antisigma factor that inhibits PROTEIN activity.,"[{""id"": ""115"", ""label"": ""false"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d20.s0_116, PROTEIN negatively controls the transcription of PROTEIN by stimulating the transcription of PROTEIN PROTEIN1 thereby increasing the production of the PROTEIN2 antisigma factor that inhibits PROTEIN activity.,"[{""id"": ""116"", ""label"": ""false"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d20.s0_117, PROTEIN negatively controls the transcription of PROTEIN1 by stimulating the transcription of PROTEIN PROTEIN thereby increasing the production of the PROTEIN antisigma factor that inhibits PROTEIN2 activity.,"[{""id"": ""117"", ""label"": ""false"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d20.s0_118, PROTEIN negatively controls the transcription of PROTEIN by stimulating the transcription of PROTEIN PROTEIN thereby increasing the production of the PROTEIN1 antisigma factor that inhibits PROTEIN2 activity.,"[{""id"": ""118"", ""label"": ""true"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d20.s0_119, PROTEIN negatively controls the transcription of PROTEIN1 by stimulating the transcription of PROTEIN PROTEIN thereby increasing the production of the PROTEIN2 antisigma factor that inhibits PROTEIN activity.,"[{""id"": ""119"", ""label"": ""false"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d21.s0_120,This stress-induced increase in PROTEIN1 expression is absolutely dependent on the alternative sigma factor PROTEIN2 which controls a large stationary-phase and stress regulon.,"[{""id"": ""120"", ""label"": ""true"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d22.s0_121, PROTEIN1 also contributes to the expression of PROTEIN2 a putative membrane-bound glucosyl transferase that is partially controlled by the PROTEIN stress response sigma factor.,"[{""id"": ""121"", ""label"": ""true"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d22.s0_122, PROTEIN also contributes to the expression of PROTEIN1 a putative membrane-bound glucosyl transferase that is partially controlled by the PROTEIN2 stress response sigma factor.,"[{""id"": ""122"", ""label"": ""true"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d22.s0_123, PROTEIN1 also contributes to the expression of PROTEIN a putative membrane-bound glucosyl transferase that is partially controlled by the PROTEIN2 stress response sigma factor.,"[{""id"": ""123"", ""label"": ""false"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d23.s0_124,"Transcriptional studies showed that PROTEIN1 is strongly induced in response to heat, ethanol and salt stress or after starvation for glucose in a PROTEIN2 dependent manner.","[{""id"": ""124"", ""label"": ""true"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d24.s0_125,"Furthermore, PROTEIN1 and PROTEIN seemed to be induced after phosphate starvation in the wild type in a PROTEIN2 dependent manner and in the sigB mutant probably via PROTEIN ","[{""id"": ""125"", ""label"": ""true"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d24.s0_126,"Furthermore, PROTEIN1 and PROTEIN seemed to be induced after phosphate starvation in the wild type in a PROTEIN dependent manner and in the sigB mutant probably via PROTEIN2 ","[{""id"": ""126"", ""label"": ""true"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d24.s0_127,"Furthermore, PROTEIN1 and PROTEIN2 seemed to be induced after phosphate starvation in the wild type in a PROTEIN dependent manner and in the sigB mutant probably via PROTEIN ","[{""id"": ""127"", ""label"": ""false"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d24.s0_128,"Furthermore, PROTEIN and PROTEIN seemed to be induced after phosphate starvation in the wild type in a PROTEIN1 dependent manner and in the sigB mutant probably via PROTEIN2 ","[{""id"": ""128"", ""label"": ""false"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d24.s0_129,"Furthermore, PROTEIN and PROTEIN1 seemed to be induced after phosphate starvation in the wild type in a PROTEIN2 dependent manner and in the sigB mutant probably via PROTEIN ","[{""id"": ""129"", ""label"": ""true"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d24.s0_130,"Furthermore, PROTEIN and PROTEIN1 seemed to be induced after phosphate starvation in the wild type in a PROTEIN dependent manner and in the sigB mutant probably via PROTEIN2 ","[{""id"": ""130"", ""label"": ""true"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d25.s0_131,The expression of the PROTEIN1 operon was induced by the presence of isoleucine or valine in the growth medium and depended upon the presence of the sigma factor PROTEIN2 a member of the sigma 54 family.,"[{""id"": ""131"", ""label"": ""true"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d26.s0_132,From these results we conclude that PROTEIN1 negatively regulates PROTEIN2 expression by preventing PROTEIN driven transcription of PROTEIN possibly through interaction with the control region.,"[{""id"": ""132"", ""label"": ""true"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d26.s0_133,From these results we conclude that PROTEIN negatively regulates PROTEIN1 expression by preventing PROTEIN2 driven transcription of PROTEIN possibly through interaction with the control region.,"[{""id"": ""133"", ""label"": ""false"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d26.s0_134,From these results we conclude that PROTEIN negatively regulates PROTEIN1 expression by preventing PROTEIN driven transcription of PROTEIN2 possibly through interaction with the control region.,"[{""id"": ""134"", ""label"": ""false"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d26.s0_135,From these results we conclude that PROTEIN1 negatively regulates PROTEIN expression by preventing PROTEIN2 driven transcription of PROTEIN possibly through interaction with the control region.,"[{""id"": ""135"", ""label"": ""true"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d26.s0_136,From these results we conclude that PROTEIN1 negatively regulates PROTEIN expression by preventing PROTEIN driven transcription of PROTEIN2 possibly through interaction with the control region.,"[{""id"": ""136"", ""label"": ""true"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d26.s0_137,From these results we conclude that PROTEIN negatively regulates PROTEIN expression by preventing PROTEIN1 driven transcription of PROTEIN2 possibly through interaction with the control region.,"[{""id"": ""137"", ""label"": ""true"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d26.s1_138,"We have shown previously that the transcription of PROTEIN1 is driven by an alternative sigma factor, PROTEIN2 ","[{""id"": ""138"", ""label"": ""true"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d27.s0_139,"DNase I footprinting showed that PROTEIN binds strongly to two sites in the PROTEIN1 promoter region, binds weakly to one site in the PROTEIN2 promoter, and does not bind specifically to PROTEIN ","[{""id"": ""139"", ""label"": ""false"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d27.s0_140,"DNase I footprinting showed that PROTEIN1 binds strongly to two sites in the PROTEIN promoter region, binds weakly to one site in the PROTEIN2 promoter, and does not bind specifically to PROTEIN ","[{""id"": ""140"", ""label"": ""true"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d27.s0_141,"DNase I footprinting showed that PROTEIN binds strongly to two sites in the PROTEIN promoter region, binds weakly to one site in the PROTEIN1 promoter, and does not bind specifically to PROTEIN2 ","[{""id"": ""141"", ""label"": ""false"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d27.s0_142,"DNase I footprinting showed that PROTEIN1 binds strongly to two sites in the PROTEIN2 promoter region, binds weakly to one site in the PROTEIN promoter, and does not bind specifically to PROTEIN ","[{""id"": ""142"", ""label"": ""true"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d27.s0_143,"DNase I footprinting showed that PROTEIN binds strongly to two sites in the PROTEIN1 promoter region, binds weakly to one site in the PROTEIN promoter, and does not bind specifically to PROTEIN2 ","[{""id"": ""143"", ""label"": ""false"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d27.s0_144,"DNase I footprinting showed that PROTEIN1 binds strongly to two sites in the PROTEIN promoter region, binds weakly to one site in the PROTEIN promoter, and does not bind specifically to PROTEIN2 ","[{""id"": ""144"", ""label"": ""true"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d27.s1_145,"Transcription of the PROTEIN PROTEIN and PROTEIN genes by final PROTEIN1 RNA polymerase is activated by a small, DNA-binding protein called PROTEIN2 ","[{""id"": ""145"", ""label"": ""false"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d27.s1_146,"Transcription of the PROTEIN PROTEIN1 and PROTEIN genes by final PROTEIN2 RNA polymerase is activated by a small, DNA-binding protein called PROTEIN ","[{""id"": ""146"", ""label"": ""true"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d27.s1_147,"Transcription of the PROTEIN1 PROTEIN and PROTEIN genes by final PROTEIN2 RNA polymerase is activated by a small, DNA-binding protein called PROTEIN ","[{""id"": ""147"", ""label"": ""true"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d27.s1_148,"Transcription of the PROTEIN PROTEIN and PROTEIN1 genes by final PROTEIN2 RNA polymerase is activated by a small, DNA-binding protein called PROTEIN ","[{""id"": ""148"", ""label"": ""true"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d27.s1_149,"Transcription of the PROTEIN PROTEIN1 and PROTEIN genes by final PROTEIN RNA polymerase is activated by a small, DNA-binding protein called PROTEIN2 ","[{""id"": ""149"", ""label"": ""true"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d27.s1_150,"Transcription of the PROTEIN1 PROTEIN and PROTEIN genes by final PROTEIN RNA polymerase is activated by a small, DNA-binding protein called PROTEIN2 ","[{""id"": ""150"", ""label"": ""true"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d27.s1_151,"Transcription of the PROTEIN PROTEIN and PROTEIN1 genes by final PROTEIN RNA polymerase is activated by a small, DNA-binding protein called PROTEIN2 ","[{""id"": ""151"", ""label"": ""true"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d27.s1_152,"Transcription of the PROTEIN1 PROTEIN2 and PROTEIN genes by final PROTEIN RNA polymerase is activated by a small, DNA-binding protein called PROTEIN ","[{""id"": ""152"", ""label"": ""false"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d27.s1_153,"Transcription of the PROTEIN PROTEIN1 and PROTEIN2 genes by final PROTEIN RNA polymerase is activated by a small, DNA-binding protein called PROTEIN ","[{""id"": ""153"", ""label"": ""false"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d27.s1_154,"Transcription of the PROTEIN1 PROTEIN and PROTEIN2 genes by final PROTEIN RNA polymerase is activated by a small, DNA-binding protein called PROTEIN ","[{""id"": ""154"", ""label"": ""false"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d27.s2_155,"In vitro transcription experiments suggest that the differential pattern of PROTEIN gene expression results from the combined action of PROTEIN1 and another transcription factor, PROTEIN2 ","[{""id"": ""155"", ""label"": ""false"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d27.s2_156,"In vitro transcription experiments suggest that the differential pattern of PROTEIN1 gene expression results from the combined action of PROTEIN2 and another transcription factor, PROTEIN ","[{""id"": ""156"", ""label"": ""true"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d27.s2_157,"In vitro transcription experiments suggest that the differential pattern of PROTEIN1 gene expression results from the combined action of PROTEIN and another transcription factor, PROTEIN2 ","[{""id"": ""157"", ""label"": ""true"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d27.s3_158,"A low concentration of PROTEIN activated PROTEIN transcription by final PROTEIN RNA polymerase, whereas a higher concentration was needed to activate transcription of PROTEIN1 or PROTEIN2 ","[{""id"": ""158"", ""label"": ""false"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d27.s3_159,"A low concentration of PROTEIN activated PROTEIN transcription by final PROTEIN1 RNA polymerase, whereas a higher concentration was needed to activate transcription of PROTEIN2 or PROTEIN ","[{""id"": ""159"", ""label"": ""false"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d27.s3_160,"A low concentration of PROTEIN1 activated PROTEIN transcription by final PROTEIN RNA polymerase, whereas a higher concentration was needed to activate transcription of PROTEIN2 or PROTEIN ","[{""id"": ""160"", ""label"": ""true"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d27.s3_161,"A low concentration of PROTEIN activated PROTEIN1 transcription by final PROTEIN RNA polymerase, whereas a higher concentration was needed to activate transcription of PROTEIN2 or PROTEIN ","[{""id"": ""161"", ""label"": ""false"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d27.s3_162,"A low concentration of PROTEIN activated PROTEIN transcription by final PROTEIN1 RNA polymerase, whereas a higher concentration was needed to activate transcription of PROTEIN or PROTEIN2 ","[{""id"": ""162"", ""label"": ""false"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d27.s3_163,"A low concentration of PROTEIN1 activated PROTEIN transcription by final PROTEIN RNA polymerase, whereas a higher concentration was needed to activate transcription of PROTEIN or PROTEIN2 ","[{""id"": ""163"", ""label"": ""true"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d27.s3_164,"A low concentration of PROTEIN activated PROTEIN1 transcription by final PROTEIN RNA polymerase, whereas a higher concentration was needed to activate transcription of PROTEIN or PROTEIN2 ","[{""id"": ""164"", ""label"": ""false"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d27.s3_165,"A low concentration of PROTEIN1 activated PROTEIN transcription by final PROTEIN2 RNA polymerase, whereas a higher concentration was needed to activate transcription of PROTEIN or PROTEIN ","[{""id"": ""165"", ""label"": ""true"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d27.s3_166,"A low concentration of PROTEIN activated PROTEIN1 transcription by final PROTEIN2 RNA polymerase, whereas a higher concentration was needed to activate transcription of PROTEIN or PROTEIN ","[{""id"": ""166"", ""label"": ""true"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d27.s3_167,"A low concentration of PROTEIN1 activated PROTEIN2 transcription by final PROTEIN RNA polymerase, whereas a higher concentration was needed to activate transcription of PROTEIN or PROTEIN ","[{""id"": ""167"", ""label"": ""true"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d27.s4_168," PROTEIN1 at low concentration repressed PROTEIN2 transcription, whereas a higher concentration only partially repressed PROTEIN transcription and had little effect on PROTEIN transcription.","[{""id"": ""168"", ""label"": ""true"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d27.s4_169," PROTEIN at low concentration repressed PROTEIN1 transcription, whereas a higher concentration only partially repressed PROTEIN2 transcription and had little effect on PROTEIN transcription.","[{""id"": ""169"", ""label"": ""false"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d27.s4_170," PROTEIN at low concentration repressed PROTEIN1 transcription, whereas a higher concentration only partially repressed PROTEIN transcription and had little effect on PROTEIN2 transcription.","[{""id"": ""170"", ""label"": ""false"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d27.s4_171," PROTEIN1 at low concentration repressed PROTEIN transcription, whereas a higher concentration only partially repressed PROTEIN2 transcription and had little effect on PROTEIN transcription.","[{""id"": ""171"", ""label"": ""true"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d27.s4_172," PROTEIN1 at low concentration repressed PROTEIN transcription, whereas a higher concentration only partially repressed PROTEIN transcription and had little effect on PROTEIN2 transcription.","[{""id"": ""172"", ""label"": ""true"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d27.s4_173," PROTEIN at low concentration repressed PROTEIN transcription, whereas a higher concentration only partially repressed PROTEIN1 transcription and had little effect on PROTEIN2 transcription.","[{""id"": ""173"", ""label"": ""false"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d29.s0_174,A PROTEIN1 dependent promoter (PW) precedes PROTEIN2 demonstrating that this transcription factor is positively autoregulated.,"[{""id"": ""174"", ""label"": ""true"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d31.s0_175,The results indicate that PROTEIN1 is sufficient to repress the transcription of the PROTEIN and PROTEIN2 promoters and also to activate the transcription of the PROTEIN promoter.,"[{""id"": ""175"", ""label"": ""true"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d31.s0_176,The results indicate that PROTEIN is sufficient to repress the transcription of the PROTEIN and PROTEIN1 promoters and also to activate the transcription of the PROTEIN2 promoter.,"[{""id"": ""176"", ""label"": ""false"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d31.s0_177,The results indicate that PROTEIN is sufficient to repress the transcription of the PROTEIN1 and PROTEIN2 promoters and also to activate the transcription of the PROTEIN promoter.,"[{""id"": ""177"", ""label"": ""false"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d31.s0_178,The results indicate that PROTEIN1 is sufficient to repress the transcription of the PROTEIN and PROTEIN promoters and also to activate the transcription of the PROTEIN2 promoter.,"[{""id"": ""178"", ""label"": ""true"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d31.s0_179,The results indicate that PROTEIN1 is sufficient to repress the transcription of the PROTEIN2 and PROTEIN promoters and also to activate the transcription of the PROTEIN promoter.,"[{""id"": ""179"", ""label"": ""true"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d31.s0_180,The results indicate that PROTEIN is sufficient to repress the transcription of the PROTEIN1 and PROTEIN promoters and also to activate the transcription of the PROTEIN2 promoter.,"[{""id"": ""180"", ""label"": ""false"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d32.s0_181,"Transcriptional studies demonstrated that the expression from the PROTEIN1 promoter is induced by L-arabinose, repressed by glucose, and negatively regulated by PROTEIN2 ","[{""id"": ""181"", ""label"": ""true"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d33.s0_182,"During endospore formation in Bacillus subtilis, the DNA binding protein PROTEIN1 stimulates transcription from several promoters that are used by RNA polymerase containing PROTEIN2 ","[{""id"": ""182"", ""label"": ""true"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d33.s1_183," PROTEIN1 binds to a site on one of these promoters, PROTEIN2 that overlaps its -35 region.","[{""id"": ""183"", ""label"": ""true"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d36.s0_184,"The PROTEIN1 dependent promoter drives expression of PROTEIN2 under stress conditions and after glucose starvation, whereas a PROTEIN dependent promoter is responsible for PROTEIN transcription following amino acid limitation.","[{""id"": ""184"", ""label"": ""true"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d36.s0_185,"The PROTEIN dependent promoter drives expression of PROTEIN1 under stress conditions and after glucose starvation, whereas a PROTEIN dependent promoter is responsible for PROTEIN2 transcription following amino acid limitation.","[{""id"": ""185"", ""label"": ""false"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d36.s0_186,"The PROTEIN dependent promoter drives expression of PROTEIN1 under stress conditions and after glucose starvation, whereas a PROTEIN2 dependent promoter is responsible for PROTEIN transcription following amino acid limitation.","[{""id"": ""186"", ""label"": ""false"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d36.s0_187,"The PROTEIN1 dependent promoter drives expression of PROTEIN under stress conditions and after glucose starvation, whereas a PROTEIN dependent promoter is responsible for PROTEIN2 transcription following amino acid limitation.","[{""id"": ""187"", ""label"": ""false"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d36.s0_188,"The PROTEIN1 dependent promoter drives expression of PROTEIN under stress conditions and after glucose starvation, whereas a PROTEIN2 dependent promoter is responsible for PROTEIN transcription following amino acid limitation.","[{""id"": ""188"", ""label"": ""false"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d36.s0_189,"The PROTEIN dependent promoter drives expression of PROTEIN under stress conditions and after glucose starvation, whereas a PROTEIN1 dependent promoter is responsible for PROTEIN2 transcription following amino acid limitation.","[{""id"": ""189"", ""label"": ""true"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d36.s1_190,"This indicates that the PROTEIN gene product, being a member of both the PROTEIN1 and PROTEIN2 regulons, might negatively regulate the activity of the PROTEIN regulon.","[{""id"": ""190"", ""label"": ""false"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d36.s1_191,"This indicates that the PROTEIN gene product, being a member of both the PROTEIN1 and PROTEIN regulons, might negatively regulate the activity of the PROTEIN2 regulon.","[{""id"": ""191"", ""label"": ""false"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d36.s1_192,"This indicates that the PROTEIN1 gene product, being a member of both the PROTEIN2 and PROTEIN regulons, might negatively regulate the activity of the PROTEIN regulon.","[{""id"": ""192"", ""label"": ""true"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
LLL.d36.s1_193,"This indicates that the PROTEIN gene product, being a member of both the PROTEIN and PROTEIN1 regulons, might negatively regulate the activity of the PROTEIN2 regulon.","[{""id"": ""193"", ""label"": ""false"", ""e1"": ""PROTEIN1"", ""e2"": ""PROTEIN2""}]"
