Prompt_ID,Prompt_Text
EMO02 + S2A08 + RAR12,"If you misclassify a relationship here, it could lead to severe medical errors or endanger lives.

Step 1: Rewrite the text to include only the sentences or clauses that directly describe the relationship between [Entity A] and [Entity B]. Remove all background context, citations, and information about other unrelated entities.
Step 2: Based strictly on your rewritten text, determine the specific relationship between them (e.g., Treatment, Adverse Effect, or No Relation)

Rephrase and expand the following text to make the relationship between [Entity A] and [Entity B] more explicit and unambiguous. Then, based on your rephrased version, determine the specific biological relationship
"
EMO02 + S2A09 + RAR10,"If you misclassify a relationship here, it could lead to severe medical errors or endanger lives.

First, extract and list only the specific text spans that provide evidence for the interaction.
Second, ignore the rest of the text as noise.
Finally, classify the relationship using only the extracted evidence

Rephrase and expand the question, anwd respond
"
EMO02 + S2A09 + RAR11,"If you misclassify a relationship here, it could lead to severe medical errors or endanger lives.

First, extract and list only the specific text spans that provide evidence for the interaction.
Second, ignore the rest of the text as noise.
Finally, classify the relationship using only the extracted evidence

Rewrite the provided text into a logical sequence of events describing how [Entity A] affects [Entity B]. Ensure the temporal and causal links are clearly stated in your rewritten version. Finally, use this logical sequence to categorize the relationship
"
EMO02 + S2A09 + RAR12,"If you misclassify a relationship here, it could lead to severe medical errors or endanger lives.

First, extract and list only the specific text spans that provide evidence for the interaction.
Second, ignore the rest of the text as noise.
Finally, classify the relationship using only the extracted evidence

Rephrase and expand the following text to make the relationship between [Entity A] and [Entity B] more explicit and unambiguous. Then, based on your rephrased version, determine the specific biological relationship
"
EMO03 + Role04 + RAR10,"If you make a mistake, I will lose my job.

You are an expert Biocurator for a major biomedical knowledge graph

Rephrase and expand the question, anwd respond
"
EMO03 + Role04 + RAR11,"If you make a mistake, I will lose my job.

You are an expert Biocurator for a major biomedical knowledge graph

Rewrite the provided text into a logical sequence of events describing how [Entity A] affects [Entity B]. Ensure the temporal and causal links are clearly stated in your rewritten version. Finally, use this logical sequence to categorize the relationship
"
EMO03 + Role04 + RAR12,"If you make a mistake, I will lose my job.

You are an expert Biocurator for a major biomedical knowledge graph

Rephrase and expand the following text to make the relationship between [Entity A] and [Entity B] more explicit and unambiguous. Then, based on your rephrased version, determine the specific biological relationship
"
EMO03 + Role04 + S2A07,"If you make a mistake, I will lose my job.

You are an expert Biocurator for a major biomedical knowledge graph

Distill the ""objective and non-personal"" information from the text. Filter out any subjective opinions, market popularity, cost considerations, or irrelevant background information. Extract only objective clinical facts, experimental data, and statistical evidence.Then Determined the Task only by the filterd facts
"
EMO03 + Role04 + S2A08,"If you make a mistake, I will lose my job.

You are an expert Biocurator for a major biomedical knowledge graph

Step 1: Rewrite the text to include only the sentences or clauses that directly describe the relationship between [Entity A] and [Entity B]. Remove all background context, citations, and information about other unrelated entities.
Step 2: Based strictly on your rewritten text, determine the specific relationship between them (e.g., Treatment, Adverse Effect, or No Relation)
"
EMO03 + Role04 + S2A09,"If you make a mistake, I will lose my job.

You are an expert Biocurator for a major biomedical knowledge graph

First, extract and list only the specific text spans that provide evidence for the interaction.
Second, ignore the rest of the text as noise.
Finally, classify the relationship using only the extracted evidence
"
EMO03 + Role05 + RAR10,"If you make a mistake, I will lose my job.

Act as a Senior Clinical Pharmacologist

Rephrase and expand the question, anwd respond
"
EMO03 + Role05 + RAR11,"If you make a mistake, I will lose my job.

Act as a Senior Clinical Pharmacologist

Rewrite the provided text into a logical sequence of events describing how [Entity A] affects [Entity B]. Ensure the temporal and causal links are clearly stated in your rewritten version. Finally, use this logical sequence to categorize the relationship
"
EMO03 + Role05 + RAR12,"If you make a mistake, I will lose my job.

Act as a Senior Clinical Pharmacologist

Rephrase and expand the following text to make the relationship between [Entity A] and [Entity B] more explicit and unambiguous. Then, based on your rephrased version, determine the specific biological relationship
"
EMO03 + Role05 + S2A07,"If you make a mistake, I will lose my job.

Act as a Senior Clinical Pharmacologist

Distill the ""objective and non-personal"" information from the text. Filter out any subjective opinions, market popularity, cost considerations, or irrelevant background information. Extract only objective clinical facts, experimental data, and statistical evidence.Then Determined the Task only by the filterd facts
"
EMO03 + Role05 + S2A08,"If you make a mistake, I will lose my job.

Act as a Senior Clinical Pharmacologist

Step 1: Rewrite the text to include only the sentences or clauses that directly describe the relationship between [Entity A] and [Entity B]. Remove all background context, citations, and information about other unrelated entities.
Step 2: Based strictly on your rewritten text, determine the specific relationship between them (e.g., Treatment, Adverse Effect, or No Relation)
"
EMO03 + Role05 + S2A09,"If you make a mistake, I will lose my job.

Act as a Senior Clinical Pharmacologist

First, extract and list only the specific text spans that provide evidence for the interaction.
Second, ignore the rest of the text as noise.
Finally, classify the relationship using only the extracted evidence
"
EMO03 + Role06 + RAR10,"If you make a mistake, I will lose my job.

You are a Rigorous Scientific Peer Reviewer

Rephrase and expand the question, anwd respond
"
EMO03 + Role06 + RAR11,"If you make a mistake, I will lose my job.

You are a Rigorous Scientific Peer Reviewer

Rewrite the provided text into a logical sequence of events describing how [Entity A] affects [Entity B]. Ensure the temporal and causal links are clearly stated in your rewritten version. Finally, use this logical sequence to categorize the relationship
"
EMO03 + Role06 + RAR12,"If you make a mistake, I will lose my job.

You are a Rigorous Scientific Peer Reviewer

Rephrase and expand the following text to make the relationship between [Entity A] and [Entity B] more explicit and unambiguous. Then, based on your rephrased version, determine the specific biological relationship
"
EMO03 + Role06 + S2A07,"If you make a mistake, I will lose my job.

You are a Rigorous Scientific Peer Reviewer

Distill the ""objective and non-personal"" information from the text. Filter out any subjective opinions, market popularity, cost considerations, or irrelevant background information. Extract only objective clinical facts, experimental data, and statistical evidence.Then Determined the Task only by the filterd facts
"
EMO03 + Role06 + S2A08,"If you make a mistake, I will lose my job.

You are a Rigorous Scientific Peer Reviewer

Step 1: Rewrite the text to include only the sentences or clauses that directly describe the relationship between [Entity A] and [Entity B]. Remove all background context, citations, and information about other unrelated entities.
Step 2: Based strictly on your rewritten text, determine the specific relationship between them (e.g., Treatment, Adverse Effect, or No Relation)
"
EMO03 + Role06 + S2A09,"If you make a mistake, I will lose my job.

You are a Rigorous Scientific Peer Reviewer

First, extract and list only the specific text spans that provide evidence for the interaction.
Second, ignore the rest of the text as noise.
Finally, classify the relationship using only the extracted evidence
"
EMO03 + S2A07 + RAR10,"If you make a mistake, I will lose my job.

Distill the ""objective and non-personal"" information from the text. Filter out any subjective opinions, market popularity, cost considerations, or irrelevant background information. Extract only objective clinical facts, experimental data, and statistical evidence.Then Determined the Task only by the filterd facts

Rephrase and expand the question, anwd respond
"
EMO03 + S2A07 + RAR11,"If you make a mistake, I will lose my job.

Distill the ""objective and non-personal"" information from the text. Filter out any subjective opinions, market popularity, cost considerations, or irrelevant background information. Extract only objective clinical facts, experimental data, and statistical evidence.Then Determined the Task only by the filterd facts

Rewrite the provided text into a logical sequence of events describing how [Entity A] affects [Entity B]. Ensure the temporal and causal links are clearly stated in your rewritten version. Finally, use this logical sequence to categorize the relationship
"
EMO03 + S2A07 + RAR12,"If you make a mistake, I will lose my job.

Distill the ""objective and non-personal"" information from the text. Filter out any subjective opinions, market popularity, cost considerations, or irrelevant background information. Extract only objective clinical facts, experimental data, and statistical evidence.Then Determined the Task only by the filterd facts

Rephrase and expand the following text to make the relationship between [Entity A] and [Entity B] more explicit and unambiguous. Then, based on your rephrased version, determine the specific biological relationship
"
EMO03 + S2A08 + RAR10,"If you make a mistake, I will lose my job.

Step 1: Rewrite the text to include only the sentences or clauses that directly describe the relationship between [Entity A] and [Entity B]. Remove all background context, citations, and information about other unrelated entities.
Step 2: Based strictly on your rewritten text, determine the specific relationship between them (e.g., Treatment, Adverse Effect, or No Relation)

Rephrase and expand the question, anwd respond
"
EMO03 + S2A08 + RAR11,"If you make a mistake, I will lose my job.

Step 1: Rewrite the text to include only the sentences or clauses that directly describe the relationship between [Entity A] and [Entity B]. Remove all background context, citations, and information about other unrelated entities.
Step 2: Based strictly on your rewritten text, determine the specific relationship between them (e.g., Treatment, Adverse Effect, or No Relation)

Rewrite the provided text into a logical sequence of events describing how [Entity A] affects [Entity B]. Ensure the temporal and causal links are clearly stated in your rewritten version. Finally, use this logical sequence to categorize the relationship
"
EMO03 + S2A08 + RAR12,"If you make a mistake, I will lose my job.

Step 1: Rewrite the text to include only the sentences or clauses that directly describe the relationship between [Entity A] and [Entity B]. Remove all background context, citations, and information about other unrelated entities.
Step 2: Based strictly on your rewritten text, determine the specific relationship between them (e.g., Treatment, Adverse Effect, or No Relation)

Rephrase and expand the following text to make the relationship between [Entity A] and [Entity B] more explicit and unambiguous. Then, based on your rephrased version, determine the specific biological relationship
"
EMO03 + S2A09 + RAR10,"If you make a mistake, I will lose my job.

First, extract and list only the specific text spans that provide evidence for the interaction.
Second, ignore the rest of the text as noise.
Finally, classify the relationship using only the extracted evidence

Rephrase and expand the question, anwd respond
"
EMO03 + S2A09 + RAR11,"If you make a mistake, I will lose my job.

First, extract and list only the specific text spans that provide evidence for the interaction.
Second, ignore the rest of the text as noise.
Finally, classify the relationship using only the extracted evidence

Rewrite the provided text into a logical sequence of events describing how [Entity A] affects [Entity B]. Ensure the temporal and causal links are clearly stated in your rewritten version. Finally, use this logical sequence to categorize the relationship
"
EMO03 + S2A09 + RAR12,"If you make a mistake, I will lose my job.

First, extract and list only the specific text spans that provide evidence for the interaction.
Second, ignore the rest of the text as noise.
Finally, classify the relationship using only the extracted evidence

Rephrase and expand the following text to make the relationship between [Entity A] and [Entity B] more explicit and unambiguous. Then, based on your rephrased version, determine the specific biological relationship
"
Role04 + S2A07 + RAR10,"You are an expert Biocurator for a major biomedical knowledge graph

Distill the ""objective and non-personal"" information from the text. Filter out any subjective opinions, market popularity, cost considerations, or irrelevant background information. Extract only objective clinical facts, experimental data, and statistical evidence.Then Determined the Task only by the filterd facts

Rephrase and expand the question, anwd respond
"
Role04 + S2A07 + RAR11,"You are an expert Biocurator for a major biomedical knowledge graph

Distill the ""objective and non-personal"" information from the text. Filter out any subjective opinions, market popularity, cost considerations, or irrelevant background information. Extract only objective clinical facts, experimental data, and statistical evidence.Then Determined the Task only by the filterd facts

Rewrite the provided text into a logical sequence of events describing how [Entity A] affects [Entity B]. Ensure the temporal and causal links are clearly stated in your rewritten version. Finally, use this logical sequence to categorize the relationship
"
Role04 + S2A07 + RAR12,"You are an expert Biocurator for a major biomedical knowledge graph

Distill the ""objective and non-personal"" information from the text. Filter out any subjective opinions, market popularity, cost considerations, or irrelevant background information. Extract only objective clinical facts, experimental data, and statistical evidence.Then Determined the Task only by the filterd facts

Rephrase and expand the following text to make the relationship between [Entity A] and [Entity B] more explicit and unambiguous. Then, based on your rephrased version, determine the specific biological relationship
"
Role04 + S2A08 + RAR10,"You are an expert Biocurator for a major biomedical knowledge graph

Step 1: Rewrite the text to include only the sentences or clauses that directly describe the relationship between [Entity A] and [Entity B]. Remove all background context, citations, and information about other unrelated entities.
Step 2: Based strictly on your rewritten text, determine the specific relationship between them (e.g., Treatment, Adverse Effect, or No Relation)

Rephrase and expand the question, anwd respond
"
Role04 + S2A08 + RAR11,"You are an expert Biocurator for a major biomedical knowledge graph

Step 1: Rewrite the text to include only the sentences or clauses that directly describe the relationship between [Entity A] and [Entity B]. Remove all background context, citations, and information about other unrelated entities.
Step 2: Based strictly on your rewritten text, determine the specific relationship between them (e.g., Treatment, Adverse Effect, or No Relation)

Rewrite the provided text into a logical sequence of events describing how [Entity A] affects [Entity B]. Ensure the temporal and causal links are clearly stated in your rewritten version. Finally, use this logical sequence to categorize the relationship
"
Role04 + S2A08 + RAR12,"You are an expert Biocurator for a major biomedical knowledge graph

Step 1: Rewrite the text to include only the sentences or clauses that directly describe the relationship between [Entity A] and [Entity B]. Remove all background context, citations, and information about other unrelated entities.
Step 2: Based strictly on your rewritten text, determine the specific relationship between them (e.g., Treatment, Adverse Effect, or No Relation)

Rephrase and expand the following text to make the relationship between [Entity A] and [Entity B] more explicit and unambiguous. Then, based on your rephrased version, determine the specific biological relationship
"
Role04 + S2A09 + RAR10,"You are an expert Biocurator for a major biomedical knowledge graph

First, extract and list only the specific text spans that provide evidence for the interaction.
Second, ignore the rest of the text as noise.
Finally, classify the relationship using only the extracted evidence

Rephrase and expand the question, anwd respond
"
Role04 + S2A09 + RAR11,"You are an expert Biocurator for a major biomedical knowledge graph

First, extract and list only the specific text spans that provide evidence for the interaction.
Second, ignore the rest of the text as noise.
Finally, classify the relationship using only the extracted evidence

Rewrite the provided text into a logical sequence of events describing how [Entity A] affects [Entity B]. Ensure the temporal and causal links are clearly stated in your rewritten version. Finally, use this logical sequence to categorize the relationship
"
Role04 + S2A09 + RAR12,"You are an expert Biocurator for a major biomedical knowledge graph

First, extract and list only the specific text spans that provide evidence for the interaction.
Second, ignore the rest of the text as noise.
Finally, classify the relationship using only the extracted evidence

Rephrase and expand the following text to make the relationship between [Entity A] and [Entity B] more explicit and unambiguous. Then, based on your rephrased version, determine the specific biological relationship
"
Role05 + S2A07 + RAR10,"Act as a Senior Clinical Pharmacologist

Distill the ""objective and non-personal"" information from the text. Filter out any subjective opinions, market popularity, cost considerations, or irrelevant background information. Extract only objective clinical facts, experimental data, and statistical evidence.Then Determined the Task only by the filterd facts

Rephrase and expand the question, anwd respond
"
Role05 + S2A07 + RAR11,"Act as a Senior Clinical Pharmacologist

Distill the ""objective and non-personal"" information from the text. Filter out any subjective opinions, market popularity, cost considerations, or irrelevant background information. Extract only objective clinical facts, experimental data, and statistical evidence.Then Determined the Task only by the filterd facts

Rewrite the provided text into a logical sequence of events describing how [Entity A] affects [Entity B]. Ensure the temporal and causal links are clearly stated in your rewritten version. Finally, use this logical sequence to categorize the relationship
"
Role05 + S2A07 + RAR12,"Act as a Senior Clinical Pharmacologist

Distill the ""objective and non-personal"" information from the text. Filter out any subjective opinions, market popularity, cost considerations, or irrelevant background information. Extract only objective clinical facts, experimental data, and statistical evidence.Then Determined the Task only by the filterd facts

Rephrase and expand the following text to make the relationship between [Entity A] and [Entity B] more explicit and unambiguous. Then, based on your rephrased version, determine the specific biological relationship
"
Role05 + S2A08 + RAR10,"Act as a Senior Clinical Pharmacologist

Step 1: Rewrite the text to include only the sentences or clauses that directly describe the relationship between [Entity A] and [Entity B]. Remove all background context, citations, and information about other unrelated entities.
Step 2: Based strictly on your rewritten text, determine the specific relationship between them (e.g., Treatment, Adverse Effect, or No Relation)

Rephrase and expand the question, anwd respond
"
Role05 + S2A08 + RAR11,"Act as a Senior Clinical Pharmacologist

Step 1: Rewrite the text to include only the sentences or clauses that directly describe the relationship between [Entity A] and [Entity B]. Remove all background context, citations, and information about other unrelated entities.
Step 2: Based strictly on your rewritten text, determine the specific relationship between them (e.g., Treatment, Adverse Effect, or No Relation)

Rewrite the provided text into a logical sequence of events describing how [Entity A] affects [Entity B]. Ensure the temporal and causal links are clearly stated in your rewritten version. Finally, use this logical sequence to categorize the relationship
"
Role05 + S2A08 + RAR12,"Act as a Senior Clinical Pharmacologist

Step 1: Rewrite the text to include only the sentences or clauses that directly describe the relationship between [Entity A] and [Entity B]. Remove all background context, citations, and information about other unrelated entities.
Step 2: Based strictly on your rewritten text, determine the specific relationship between them (e.g., Treatment, Adverse Effect, or No Relation)

Rephrase and expand the following text to make the relationship between [Entity A] and [Entity B] more explicit and unambiguous. Then, based on your rephrased version, determine the specific biological relationship
"
Role05 + S2A09 + RAR10,"Act as a Senior Clinical Pharmacologist

First, extract and list only the specific text spans that provide evidence for the interaction.
Second, ignore the rest of the text as noise.
Finally, classify the relationship using only the extracted evidence

Rephrase and expand the question, anwd respond
"
Role05 + S2A09 + RAR11,"Act as a Senior Clinical Pharmacologist

First, extract and list only the specific text spans that provide evidence for the interaction.
Second, ignore the rest of the text as noise.
Finally, classify the relationship using only the extracted evidence

Rewrite the provided text into a logical sequence of events describing how [Entity A] affects [Entity B]. Ensure the temporal and causal links are clearly stated in your rewritten version. Finally, use this logical sequence to categorize the relationship
"
Role05 + S2A09 + RAR12,"Act as a Senior Clinical Pharmacologist

First, extract and list only the specific text spans that provide evidence for the interaction.
Second, ignore the rest of the text as noise.
Finally, classify the relationship using only the extracted evidence

Rephrase and expand the following text to make the relationship between [Entity A] and [Entity B] more explicit and unambiguous. Then, based on your rephrased version, determine the specific biological relationship
"
Role06 + S2A07 + RAR10,"You are a Rigorous Scientific Peer Reviewer

Distill the ""objective and non-personal"" information from the text. Filter out any subjective opinions, market popularity, cost considerations, or irrelevant background information. Extract only objective clinical facts, experimental data, and statistical evidence.Then Determined the Task only by the filterd facts

Rephrase and expand the question, anwd respond
"
Role06 + S2A07 + RAR11,"You are a Rigorous Scientific Peer Reviewer

Distill the ""objective and non-personal"" information from the text. Filter out any subjective opinions, market popularity, cost considerations, or irrelevant background information. Extract only objective clinical facts, experimental data, and statistical evidence.Then Determined the Task only by the filterd facts

Rewrite the provided text into a logical sequence of events describing how [Entity A] affects [Entity B]. Ensure the temporal and causal links are clearly stated in your rewritten version. Finally, use this logical sequence to categorize the relationship
"
Role06 + S2A07 + RAR12,"You are a Rigorous Scientific Peer Reviewer

Distill the ""objective and non-personal"" information from the text. Filter out any subjective opinions, market popularity, cost considerations, or irrelevant background information. Extract only objective clinical facts, experimental data, and statistical evidence.Then Determined the Task only by the filterd facts

Rephrase and expand the following text to make the relationship between [Entity A] and [Entity B] more explicit and unambiguous. Then, based on your rephrased version, determine the specific biological relationship
"
Role06 + S2A08 + RAR10,"You are a Rigorous Scientific Peer Reviewer

Step 1: Rewrite the text to include only the sentences or clauses that directly describe the relationship between [Entity A] and [Entity B]. Remove all background context, citations, and information about other unrelated entities.
Step 2: Based strictly on your rewritten text, determine the specific relationship between them (e.g., Treatment, Adverse Effect, or No Relation)

Rephrase and expand the question, anwd respond
"
Role06 + S2A08 + RAR11,"You are a Rigorous Scientific Peer Reviewer

Step 1: Rewrite the text to include only the sentences or clauses that directly describe the relationship between [Entity A] and [Entity B]. Remove all background context, citations, and information about other unrelated entities.
Step 2: Based strictly on your rewritten text, determine the specific relationship between them (e.g., Treatment, Adverse Effect, or No Relation)

Rewrite the provided text into a logical sequence of events describing how [Entity A] affects [Entity B]. Ensure the temporal and causal links are clearly stated in your rewritten version. Finally, use this logical sequence to categorize the relationship
"
Role06 + S2A08 + RAR12,"You are a Rigorous Scientific Peer Reviewer

Step 1: Rewrite the text to include only the sentences or clauses that directly describe the relationship between [Entity A] and [Entity B]. Remove all background context, citations, and information about other unrelated entities.
Step 2: Based strictly on your rewritten text, determine the specific relationship between them (e.g., Treatment, Adverse Effect, or No Relation)

Rephrase and expand the following text to make the relationship between [Entity A] and [Entity B] more explicit and unambiguous. Then, based on your rephrased version, determine the specific biological relationship
"
Role06 + S2A09 + RAR10,"You are a Rigorous Scientific Peer Reviewer

First, extract and list only the specific text spans that provide evidence for the interaction.
Second, ignore the rest of the text as noise.
Finally, classify the relationship using only the extracted evidence

Rephrase and expand the question, anwd respond
"
Role06 + S2A09 + RAR11,"You are a Rigorous Scientific Peer Reviewer

First, extract and list only the specific text spans that provide evidence for the interaction.
Second, ignore the rest of the text as noise.
Finally, classify the relationship using only the extracted evidence

Rewrite the provided text into a logical sequence of events describing how [Entity A] affects [Entity B]. Ensure the temporal and causal links are clearly stated in your rewritten version. Finally, use this logical sequence to categorize the relationship
"
Role06 + S2A09 + RAR12,"You are a Rigorous Scientific Peer Reviewer

First, extract and list only the specific text spans that provide evidence for the interaction.
Second, ignore the rest of the text as noise.
Finally, classify the relationship using only the extracted evidence

Rephrase and expand the following text to make the relationship between [Entity A] and [Entity B] more explicit and unambiguous. Then, based on your rephrased version, determine the specific biological relationship
"
EMO01 + Role04 + S2A07 + RAR10,"This is very important to my career

You are an expert Biocurator for a major biomedical knowledge graph

Distill the ""objective and non-personal"" information from the text. Filter out any subjective opinions, market popularity, cost considerations, or irrelevant background information. Extract only objective clinical facts, experimental data, and statistical evidence.Then Determined the Task only by the filterd facts

Rephrase and expand the question, anwd respond
"
EMO01 + Role04 + S2A07 + RAR11,"This is very important to my career

You are an expert Biocurator for a major biomedical knowledge graph

Distill the ""objective and non-personal"" information from the text. Filter out any subjective opinions, market popularity, cost considerations, or irrelevant background information. Extract only objective clinical facts, experimental data, and statistical evidence.Then Determined the Task only by the filterd facts

Rewrite the provided text into a logical sequence of events describing how [Entity A] affects [Entity B]. Ensure the temporal and causal links are clearly stated in your rewritten version. Finally, use this logical sequence to categorize the relationship
"
EMO01 + Role04 + S2A07 + RAR12,"This is very important to my career

You are an expert Biocurator for a major biomedical knowledge graph

Distill the ""objective and non-personal"" information from the text. Filter out any subjective opinions, market popularity, cost considerations, or irrelevant background information. Extract only objective clinical facts, experimental data, and statistical evidence.Then Determined the Task only by the filterd facts

Rephrase and expand the following text to make the relationship between [Entity A] and [Entity B] more explicit and unambiguous. Then, based on your rephrased version, determine the specific biological relationship
"
EMO01 + Role04 + S2A08 + RAR10,"This is very important to my career

You are an expert Biocurator for a major biomedical knowledge graph

Step 1: Rewrite the text to include only the sentences or clauses that directly describe the relationship between [Entity A] and [Entity B]. Remove all background context, citations, and information about other unrelated entities.
Step 2: Based strictly on your rewritten text, determine the specific relationship between them (e.g., Treatment, Adverse Effect, or No Relation)

Rephrase and expand the question, anwd respond
"
EMO01 + Role04 + S2A08 + RAR11,"This is very important to my career

You are an expert Biocurator for a major biomedical knowledge graph

Step 1: Rewrite the text to include only the sentences or clauses that directly describe the relationship between [Entity A] and [Entity B]. Remove all background context, citations, and information about other unrelated entities.
Step 2: Based strictly on your rewritten text, determine the specific relationship between them (e.g., Treatment, Adverse Effect, or No Relation)

Rewrite the provided text into a logical sequence of events describing how [Entity A] affects [Entity B]. Ensure the temporal and causal links are clearly stated in your rewritten version. Finally, use this logical sequence to categorize the relationship
"
EMO01 + Role04 + S2A08 + RAR12,"This is very important to my career

You are an expert Biocurator for a major biomedical knowledge graph

Step 1: Rewrite the text to include only the sentences or clauses that directly describe the relationship between [Entity A] and [Entity B]. Remove all background context, citations, and information about other unrelated entities.
Step 2: Based strictly on your rewritten text, determine the specific relationship between them (e.g., Treatment, Adverse Effect, or No Relation)

Rephrase and expand the following text to make the relationship between [Entity A] and [Entity B] more explicit and unambiguous. Then, based on your rephrased version, determine the specific biological relationship
"
EMO01 + Role04 + S2A09 + RAR10,"This is very important to my career

You are an expert Biocurator for a major biomedical knowledge graph

First, extract and list only the specific text spans that provide evidence for the interaction.
Second, ignore the rest of the text as noise.
Finally, classify the relationship using only the extracted evidence

Rephrase and expand the question, anwd respond
"
EMO01 + Role04 + S2A09 + RAR11,"This is very important to my career

You are an expert Biocurator for a major biomedical knowledge graph

First, extract and list only the specific text spans that provide evidence for the interaction.
Second, ignore the rest of the text as noise.
Finally, classify the relationship using only the extracted evidence

Rewrite the provided text into a logical sequence of events describing how [Entity A] affects [Entity B]. Ensure the temporal and causal links are clearly stated in your rewritten version. Finally, use this logical sequence to categorize the relationship
"
EMO01 + Role04 + S2A09 + RAR12,"This is very important to my career

You are an expert Biocurator for a major biomedical knowledge graph

First, extract and list only the specific text spans that provide evidence for the interaction.
Second, ignore the rest of the text as noise.
Finally, classify the relationship using only the extracted evidence

Rephrase and expand the following text to make the relationship between [Entity A] and [Entity B] more explicit and unambiguous. Then, based on your rephrased version, determine the specific biological relationship
"
EMO01 + Role05 + S2A07 + RAR10,"This is very important to my career

Act as a Senior Clinical Pharmacologist

Distill the ""objective and non-personal"" information from the text. Filter out any subjective opinions, market popularity, cost considerations, or irrelevant background information. Extract only objective clinical facts, experimental data, and statistical evidence.Then Determined the Task only by the filterd facts

Rephrase and expand the question, anwd respond
"
EMO01 + Role05 + S2A07 + RAR11,"This is very important to my career

Act as a Senior Clinical Pharmacologist

Distill the ""objective and non-personal"" information from the text. Filter out any subjective opinions, market popularity, cost considerations, or irrelevant background information. Extract only objective clinical facts, experimental data, and statistical evidence.Then Determined the Task only by the filterd facts

Rewrite the provided text into a logical sequence of events describing how [Entity A] affects [Entity B]. Ensure the temporal and causal links are clearly stated in your rewritten version. Finally, use this logical sequence to categorize the relationship
"
EMO01 + Role05 + S2A07 + RAR12,"This is very important to my career

Act as a Senior Clinical Pharmacologist

Distill the ""objective and non-personal"" information from the text. Filter out any subjective opinions, market popularity, cost considerations, or irrelevant background information. Extract only objective clinical facts, experimental data, and statistical evidence.Then Determined the Task only by the filterd facts

Rephrase and expand the following text to make the relationship between [Entity A] and [Entity B] more explicit and unambiguous. Then, based on your rephrased version, determine the specific biological relationship
"
EMO01 + Role05 + S2A08 + RAR10,"This is very important to my career

Act as a Senior Clinical Pharmacologist

Step 1: Rewrite the text to include only the sentences or clauses that directly describe the relationship between [Entity A] and [Entity B]. Remove all background context, citations, and information about other unrelated entities.
Step 2: Based strictly on your rewritten text, determine the specific relationship between them (e.g., Treatment, Adverse Effect, or No Relation)

Rephrase and expand the question, anwd respond
"
EMO01 + Role05 + S2A08 + RAR11,"This is very important to my career

Act as a Senior Clinical Pharmacologist

Step 1: Rewrite the text to include only the sentences or clauses that directly describe the relationship between [Entity A] and [Entity B]. Remove all background context, citations, and information about other unrelated entities.
Step 2: Based strictly on your rewritten text, determine the specific relationship between them (e.g., Treatment, Adverse Effect, or No Relation)

Rewrite the provided text into a logical sequence of events describing how [Entity A] affects [Entity B]. Ensure the temporal and causal links are clearly stated in your rewritten version. Finally, use this logical sequence to categorize the relationship
"
EMO01 + Role05 + S2A08 + RAR12,"This is very important to my career

Act as a Senior Clinical Pharmacologist

Step 1: Rewrite the text to include only the sentences or clauses that directly describe the relationship between [Entity A] and [Entity B]. Remove all background context, citations, and information about other unrelated entities.
Step 2: Based strictly on your rewritten text, determine the specific relationship between them (e.g., Treatment, Adverse Effect, or No Relation)

Rephrase and expand the following text to make the relationship between [Entity A] and [Entity B] more explicit and unambiguous. Then, based on your rephrased version, determine the specific biological relationship
"
EMO01 + Role05 + S2A09 + RAR10,"This is very important to my career

Act as a Senior Clinical Pharmacologist

First, extract and list only the specific text spans that provide evidence for the interaction.
Second, ignore the rest of the text as noise.
Finally, classify the relationship using only the extracted evidence

Rephrase and expand the question, anwd respond
"
EMO01 + Role05 + S2A09 + RAR11,"This is very important to my career

Act as a Senior Clinical Pharmacologist

First, extract and list only the specific text spans that provide evidence for the interaction.
Second, ignore the rest of the text as noise.
Finally, classify the relationship using only the extracted evidence

Rewrite the provided text into a logical sequence of events describing how [Entity A] affects [Entity B]. Ensure the temporal and causal links are clearly stated in your rewritten version. Finally, use this logical sequence to categorize the relationship
"
EMO01 + Role05 + S2A09 + RAR12,"This is very important to my career

Act as a Senior Clinical Pharmacologist

First, extract and list only the specific text spans that provide evidence for the interaction.
Second, ignore the rest of the text as noise.
Finally, classify the relationship using only the extracted evidence

Rephrase and expand the following text to make the relationship between [Entity A] and [Entity B] more explicit and unambiguous. Then, based on your rephrased version, determine the specific biological relationship
"
EMO01 + Role06 + S2A07 + RAR10,"This is very important to my career

You are a Rigorous Scientific Peer Reviewer

Distill the ""objective and non-personal"" information from the text. Filter out any subjective opinions, market popularity, cost considerations, or irrelevant background information. Extract only objective clinical facts, experimental data, and statistical evidence.Then Determined the Task only by the filterd facts

Rephrase and expand the question, anwd respond
"
EMO01 + Role06 + S2A07 + RAR11,"This is very important to my career

You are a Rigorous Scientific Peer Reviewer

Distill the ""objective and non-personal"" information from the text. Filter out any subjective opinions, market popularity, cost considerations, or irrelevant background information. Extract only objective clinical facts, experimental data, and statistical evidence.Then Determined the Task only by the filterd facts

Rewrite the provided text into a logical sequence of events describing how [Entity A] affects [Entity B]. Ensure the temporal and causal links are clearly stated in your rewritten version. Finally, use this logical sequence to categorize the relationship
"
